GeneratorSpeed,Power,PredictedPower
1092.2675,220.78319,224.39624696837427
1779.2595,1391.4587,1230.8241627521197
1000.83,135.61732,141.62355360781783
1162.4597,277.56494,288.2427489663688
1181.6724,309.2451,305.292674665327
1091.7067,221.67256,223.86924058615836
961.0669,63.181114,116.0425401535864
1518.6786,722.30566,703.0385954830476
983.2826,125.21604,128.9269934007275
1332.2858,448.3582,459.3195545667428
1679.0103,1190.5881,1036.4723092664324
1145.527,257.93152,273.18193092670333
1690.4658,1167.1067,1063.4134981706295
1117.0101,243.9721,247.38527668603922
1305.263,423.41647,427.99687081093816
1732.0573,1317.7665,1154.0885111770053
1285.509,403.56754,406.07397887849913
965.6045,111.65094,118.34070499585596
1731.682,1206.408,1153.3454615312248
964.1326,67.61419,117.57517300853186
1002.90784,112.76339,143.24726105058892
1584.0812,798.4319,820.1565775690491
1301.3652,414.10583,423.60029077833656
977.7827,110.77919,125.37204095057479
967.7193,110.99204,119.47358093235107
1247.3851,356.17264,366.4579432377203
1547.6675,765.8885,751.2159357305791
1284.1499,398.6093,404.59961737018864
1517.5525,714.3769,701.2738250309914
1528.3003,739.6936,718.4264813182579
1304.5898,431.3331,427.23514366794325
1778.2866,1456.0328,1229.6308662489948
973.8491,94.16972,122.96959428990948
1573.8507,925.2133,799.7930495101665
1536.098,745.229,731.3247412617758
1428.2261,572.6896,577.6787015124685
1462.5422,620.4499,622.3354015060942
1497.5726,674.29517,671.1022219628583
1661.967,938.2668,995.8361205844333
1751.147,1172.3744,1189.3997780149778
1044.5009,188.9382,179.39007176736976
966.0571,52.627304,118.57990910902839
1247.3987,370.75943,366.471438811815
1201.1796,315.67902,322.7964003599607
1150.0955,278.76813,277.25748002325815
1304.4631,423.99698,427.0918926430418
1567.8386,759.1537,788.1895807646929
1151.729,283.70807,278.7120662363191
1133.301,262.29788,262.20692571114176
1273.1593,405.3938,392.8445890158508
1160.6545,288.26288,286.64161097575754
1520.5066,706.5553,705.919123318783
1705.443,1050.0933,1097.6797814707147
998.53253,136.3285,139.8554262570367
963.7932,74.19902,117.40135978710606
1046.1473,195.71881,180.91708345145514
1792.2572,1313.9875,1244.9617227482677
985.1445,139.92392,130.17978519927715
1175.236,300.09027,299.572295164804
1576.7028,825.243,805.3920125635493
1374.6487,540.33875,510.60948278949104
1581.3594,813.6301,814.6633167002902
1322.9829,456.20694,448.3824837539262
1620.6798,870.81586,898.9757005508113
1502.7367,683.5707,678.7055925943291
1463.362,626.29425,623.4315178881478
1748.9296,1363.8422,1185.5666320430464
1050.7693,192.1527,185.22503781584913
1631.5887,949.2175,923.9986511225657
1295.9047,433.83804,417.4983168994329
1767.2303,1192.7831,1214.8120071219073
1433.474,570.0795,584.3847366998592
1083.4974,228.31401,216.13249363768574
1585.317,809.6169,822.6686527543247
968.1163,62.979958,119.6905254636307
977.77563,136.98102,125.36761574876874
1551.2012,742.7907,757.4786123576017
1520.4901,692.01227,705.8930348299491
1414.7366,551.797,560.5790639927134
1262.121,385.0459,381.34250602018267
1088.357,219.96524,220.71707191483154
1469.7891,632.4048,632.0876831291887
1250.7256,356.5258,369.78597598652857
1163.1124,288.7567,288.82154098735737
978.2138,98.68232,125.64258845593258
965.5238,108.4854,118.29824141289066
1428.2621,555.80914,577.7245906803182
1621.4656,1032.4514,900.7585172712149
1741.9191,1226.5408,1172.9656138710634
1359.8967,498.75037,492.525000729069
1713.2894,1269.9133,1115.0105165369644
1689.4504,1222.8359,1061.0459795800143
1649.1256,1041.4222,965.2137048875459
1374.4335,508.7312,510.34433670896937
1415.2485,576.8885,561.2248116077952
1786.5232,1428.6683,1239.1448278829898
1779.8046,1295.4216,1231.4847113528492
1189.4819,312.7158,312.2623559188487
1200.8525,313.5127,322.4998855323186
1277.5563,411.54858,397.51137088664484
1663.037,960.1166,998.3937033085859
1579.957,805.55664,811.8542327487248
966.62366,104.90237,118.88184534841452
1064.8949,195.17169,198.5245755969819
963.96014,64.54693,117.48672543337273
1179.0646,318.36807,302.9729942717743
1301.5507,440.13907,423.80876681269706
1252.7465,360.10315,371.8123042363397
1086.3916,223.42255,218.86440029598822
1283.3723,404.9082,403.7581042359194
1235.3368,357.92523,354.6689867155136
1661.4379,942.2752,994.5715112845116
1681.2788,972.00104,1041.8426789585844
1598.3923,894.46954,849.9185732173264
1002.9703,154.13731,143.29642223797958
992.78015,115.383644,135.56119593183354
1448.089,613.2664,603.2675974425739
1767.1901,1203.1796,1214.7540212687927
1146.6064,257.00208,274.14592842868973
1540.1576,739.38043,738.1993028979317
1036.8293,191.6117,172.33885128238092
1054.2202,197.0655,188.4586853470651
1511.2574,771.54236,691.5408962395419
1195.4652,314.22665,317.6335574445352
1706.3287,1039.4957,1099.6604799703928
1560.4943,774.23615,774.3808108000599
1560.673,774.02435,774.712046280823
965.78644,94.75183,118.43664822589619
971.9535,123.14012,121.85552101815563
1078.7599,216.61995,211.6530080638595
1794.7214,1636.0677,1247.2527770313072
1197.8341,318.79483,319.7695094567042
1434.4153,588.3883,585.5912816243076
1410.7213,566.555,555.5214904728537
1579.3009,866.9259,810.5450219719402
1542.4873,727.5635,742.195237198473
1516.7676,736.9,700.0480968492695
1390.2094,527.0271,529.8722597790168
1691.2045,1006.92456,1065.1328803373663
1436.3185,608.4684,588.0344497009067
1428.9982,577.93,578.6632280877134
1116.1143,239.47653,246.5629322553424
1383.5938,517.65826,521.6616151436002
966.28406,63.21681,118.70052933481111
1248.2496,370.49374,367.3166738850946
1109.2505,241.33537,240.23603038030916
1251.6538,403.13104,370.71544661031714
1088.2837,229.9706,220.64801603512922
1401.4424,623.7658,543.8818616295728
1654.9088,1099.2056,978.980060501623
1511.6199,709.3457,692.0954076716123
968.9705,112.5265,120.16184045380243
1284.3175,408.6152,404.7811869823326
1201.2972,327.20044,322.9030353071746
1145.75,273.89267,273.3811466292922
1483.1134,655.8061,650.437825110059
1108.005,239.4211,239.0830871324822
1668.1364,1349.7198,1010.5800732939504
965.98553,70.35876,118.54196510090816
980.3468,110.35768,127.00173397451658
1016.8406,166.344,154.67450747585758
1104.1721,228.69661,235.52588681376818
962.55115,101.760956,116.77402247511765
1365.1454,508.9505,498.937019839515
1594.2441,851.6876,841.14270589074
999.5405,124.56035,140.62757005756066
1721.3925,1049.7507,1132.3360873848712
1583.5166,872.2025,819.0126038306613
1043.5255,196.82745,178.48748487364526
1604.1086,862.30066,862.2034171591843
1201.8809,321.14185,323.43255618382426
1164.9668,292.9254,290.46569927826977
1674.14,1054.0702,1024.900191975954
1314.0367,423.4133,438.01208999015387
1191.578,298.12415,314.14045256935776
1728.7096,1101.274,1147.4004688663072
1579.7749,818.1945,811.490542919466
1472.0883,651.7956,635.2130730406512
980.05664,144.91139,126.81485631175838
1062.5549,205.98721,196.31214543378474
1403.1234,551.9133,545.9858602467609
1756.6511,1353.5645,1198.5808740560578
1119.922,245.35722,250.0529938094403
1132.8346,262.65805,261.7859450486032
1123.8439,243.09497,253.63304697418158
1527.7909,750.9088,717.5975101323636
1120.3188,252.4681,250.41588111045985
1274.033,398.79608,393.7680458978055
1014.49164,145.12753,152.68790926513196
1612.9935,878.8973,881.7162231580858
1640.7104,909.8412,945.3135742393908
1503.87,688.0812,680.3914209977
1017.65234,171.538,155.36610799579194
1779.9045,1571.6954,1231.6051417467406
1032.926,186.14357,168.79923464675693
1214.5991,348.41293,335.0841121516943
1315.732,426.94742,439.9654409124148
1554.5829,758.63403,763.5561739025397
1124.129,257.32272,253.89272304154298
1072.5756,210.25124,205.7969771774188
1649.9734,943.1598,967.2280857693524
1211.1738,319.23987,331.9229612783442
1021.5678,177.75316,158.73678069439035
1056.0765,201.93127,190.20313995160876
1343.0873,474.3023,472.19069914107973
1249.2986,361.15952,368.3610518103944
1790.67,1234.277,1243.4191873377752
1547.4882,748.30695,750.9005447243812
993.3165,153.52266,135.95323117012128
1648.5208,902.23456,963.7776064608242
1746.6958,1346.9225,1181.6297190860014
1464.236,641.53424,624.6020254046991
1747.3113,1150.691,1182.7219449802506
1092.7904,228.52686,224.8874397668573
1551.8083,766.46094,758.5635867414927
1511.819,701.9946,692.400271743732
964.62115,112.52706,117.82715642357118
1644.735,884.74695,954.8074350966954
1438.9398,597.0198,591.4078676594814
1019.99255,148.81638,157.37396675484683
1412.3967,546.8228,557.630170126963
1570.3507,788.28357,793.0051406762998
1348.3644,463.0453,478.53806661952586
1378.0654,489.51544,514.8239687243564
1104.0809,230.65569,235.44108176528715
1648.5651,907.42053,963.8827702964851
965.3425,117.92637,118.20305023663343
1740.8723,1356.6046,1171.0235780431065
1426.4446,559.58655,575.4096748959796
962.95087,88.33914,116.97440993585224
1752.4558,1445.6891,1191.626536462382
1352.0123,514.3008,482.9461367432271
1217.3494,342.03662,337.6360211653588
1114.2434,252.11493,244.84291800423
1534.4753,730.5419,728.6078193598045
1252.1663,366.39508,371.22953741734386
1343.084,480.27994,472.1867412984841
1318.517,443.9853,443.18656980405524
965.073,106.46825,118.06208069713875
1379.7426,511.87375,516.896014279255
1714.1865,1020.368,1116.9590152513226
1387.3158,516.2791,526.2772958161462
1395.6096,525.31494,536.5965715916693
1116.4524,256.39438,246.8734001600494
962.7282,44.307953,116.86260439385171
1751.6635,1388.6672,1190.2817349835345
1446.8607,621.6962,601.6670220895752
1644.8779,930.12555,955.1453751986407
1270.7124,397.0781,390.26852330030266
966.505,89.365814,118.8183783187597
1585.1501,784.88226,822.3287349844832
1554.9214,758.6287,764.1690994285271
1747.6437,1337.2592,1183.309454298885
1359.0245,499.35968,491.46210597153436
1143.0618,273.1708,270.9775768866638
1144.4368,271.80923,272.20756486520895
964.73737,129.38452,117.88740981141109
1754.2316,1270.2911,1194.6046687605688
1214.2697,331.51108,334.779307490493
1071.4673,210.04042,204.74714707245676
1351.865,485.03906,482.7678356638995
1126.6028,267.26028,256.142708981858
1200.528,332.38028,322.205852102326
1324.1849,463.74255,449.78720881210853
987.85425,112.43367,132.0456607175517
962.137,72.034065,116.56791471328745
1223.1058,347.3654,343.0195522106273
962.77936,68.07249,116.88825320283661
1392.3121,518.35455,532.4881901086496
1503.1675,649.3269,679.3456776311621
964.23724,85.52972,117.62896675734441
1485.8849,630.037,654.3329451101266
1736.67,1215.1787,1163.076950782956
1648.7231,927.22473,964.257881231495
1403.4205,578.1943,546.3579300394864
1236.5236,360.9915,355.8158383830264
1670.7424,994.92163,1016.8014975081248
1743.0708,1145.0775,1175.084526013674
972.7326,141.54378,122.30990505548056
1680.7413,1024.72,1040.5715294487243
1501.1493,671.6825,676.3548442996531
1255.2401,393.71887,374.3262422061505
1786.593,1255.5522,1239.2196725044755
1475.7686,664.70435,640.2499358506797
1526.6575,714.8928,715.7589326301745
1678.7096,930.1011,1035.7594002714166
963.257,80.02742,117.12884579821264
1789.0111,1463.1187,1241.75144259777
1125.2517,258.91696,254.91455908664165
1040.5094,184.6245,175.70716146025802
1057.3706,200.83224,191.42106173542925
1598.1273,832.94086,849.3543986413379
1647.2225,965.8014,960.6975105793372
1739.8087,1153.706,1169.034860690007
1289.4432,406.83054,410.3671182333229
1558.7914,773.36755,771.2361856171858
1009.7165,157.81119,148.7209090238493
1697.6868,1133.8767,1080.101611020018
1090.5631,222.79355,222.79389221032523
1194.7058,319.91095,316.9500340461735
1771.0408,1257.3967,1220.1756691089795
1464.3641,617.6827,624.7737525537055
1701.282,1018.2205,1088.2991935727823
968.44617,74.45677,119.87180409833587
1095.694,228.69757,227.61135406663095
1563.8894,857.1558,780.7144034923675
1597.2942,827.2283,847.5838917847807
1691.4418,1106.1847,1065.6846682081673
1055.423,203.18298,189.58865285747498
1551.1079,759.8499,757.3121076430698
1286.3319,418.2679,406.9688561322595
1696.0171,1314.1528,1076.267835413149
1785.9413,1427.1089,1238.517040883694
1448.1174,614.923,603.3046379541162
1686.8899,1001.0994,1055.0560233381277
1745.5178,1122.4958,1179.5237110998855
1139.8303,264.97357,268.0818235938939
1060.1058,211.93343,193.99944207856237
1004.1493,163.37222,144.2281748677703
1737.4636,1114.383,1164.5957689978814
1331.0066,457.3018,457.8070347973711
1691.0428,1036.8506,1064.7567299321167
1130.9999,254.51312,260.128101725943
1153.7499,281.36002,280.50994667089225
966.51953,122.47903,118.82614337287566
983.6769,108.005394,129.19027238478958
1037.9935,167.2484,173.4013458992573
1097.0311,230.71486,228.86354851694995
1782.8444,1341.2585,1235.0615493194023
1226.9559,339.3353,346.65437307849265
1336.6884,454.46515,464.54485166461905
965.01154,84.96416,118.03002135258271
1298.745,413.92545,420.6638121545986
1206.356,318.93784,327.50649428724927
1498.4866,685.2454,672.4387936787607
1623.0981,869.8784,904.4726063903439
1760.6691,1170.0481,1204.9710524715574
1266.8551,395.46042,386.2381117103432
1632.4502,1049.6499,925.9979935850654
1104.441,241.51152,235.77588747747956
1077.4545,220.02124,210.41745352317753
1181.5613,306.2525,305.1937839459349
1059.884,196.36063,193.79016785686377
1451.7483,603.4142,608.052965606136
1503.0886,658.45135,679.228379263356
1563.4912,854.0714,779.9671259190254
1183.3092,311.72394,306.7503460904212
965.85864,83.173706,118.47480159434548
1325.0059,434.99316,450.748157583123
1241.5217,375.27524,360.67969997804823
1749.5132,1182.1696,1186.582786843751
1101.1282,229.57945,232.69139834985657
1269.4276,382.96985,388.9219161421967
1599.6372,838.8124,852.5753131469003
963.70416,72.6668,117.35592980800453
1673.7684,983.76544,1024.0152941102583
1006.3557,145.47585,145.99076748119057
1633.6812,942.3296,928.8601775741002
965.522,128.5047,118.29729491709531
1038.175,186.31046,173.56725330332876
1559.3342,878.5398,772.2362107025472
1759.5223,1321.8043,1203.174749216089
1029.1378,165.73364,165.40086094223693
1530.3562,722.47217,721.7889006471485
1062.9603,209.03525,196.69527236777202
1448.3898,613.09033,603.6599904764469
982.4456,134.99362,128.3717746659538
1780.9849,1373.7352,1232.895108687863
997.12164,154.24187,138.7842507587323
1021.1974,171.74931,158.41553975117455
1064.9149,213.57462,198.54349476737502
1155.9526,297.1888,282.4677013433422
1137.4581,274.49664,265.9512590585915
1659.0985,1001.427,988.9813864474838
973.1086,95.20917,122.53094944822777
990.69116,130.68112,134.0513562097512
1438.3977,595.0158,590.7093996845073
969.1585,108.99077,120.26639774097919
1296.969,422.49796,418.68230006721797
1442.3367,601.61346,595.7948874221073
1126.223,231.78085,255.7976425908878
1217.8453,343.744,338.09750201570506
1300.2058,422.80725,422.2990332629762
1698.09,998.8327,1081.0249447513402
1011.80145,166.9144,150.44078263135071
1388.1921,505.27975,527.3653941444402
1439.8428,607.28656,592.5723200747581
1086.2222,217.68222,218.7046161113509
1344.0157,481.76,473.304754011744
1472.7915,638.3265,636.1721709430145
1135.3582,261.3888,264.0616173104763
1249.713,366.80008,368.7743475235395
1410.3246,558.3152,555.0225281811809
1464.6614,622.12897,625.1724720529593
1591.5483,832.696,835.5039276102954
1008.07574,163.66998,147.38137232170425
1425.9901,574.0517,574.8313662776146
1100.3523,227.39682,231.96757478984756
1533.905,752.89746,727.6570995483744
963.7556,67.41582,117.38216693478904
968.77875,121.14252,120.05550385363517
967.38763,96.648575,119.2933664855986
1029.9874,176.06187,166.15964135702689
1776.5935,1395.2217,1227.5106643631705
1675.2362,969.96454,1027.5091503154217
1304.4968,422.8947,427.1299915109795
1164.2963,282.13953,289.87125360774564
1762.8672,1284.5337,1208.3514183801678
1562.8562,798.6917,778.7778995311372
1468.3405,657.9616,630.1265792412396
1167.9188,293.07156,293.08263696069656
1045.5248,177.29271,180.33922018168317
962.4467,77.52079,116.72189590519923
1500.4283,674.41895,675.291146498577
1265.4319,392.8349,384.76046383903815
1318.0227,441.9509,442.6137707076669
1305.1305,419.3654,427.8468689811654
1663.5876,966.0516,999.7098170303359
1400.4897,536.5881,542.6903127664067
1409.4674,532.0973,553.9447805719446
1679.186,970.20404,1036.8887564996687
1046.5458,193.757,181.28732044963385
1316.3651,429.54684,440.6963619412511
1479.8376,673.7894,645.8706441205599
1381.7534,511.3829,519.3829144424435
970.86273,100.910446,121.22767731769892
1138.4786,256.26913,266.86833134548516
1408.6062,550.3612,552.8625801662162
1359.1527,499.58588,491.6182866807159
1223.3705,358.2502,343.2685507037436
1114.4121,237.23738,244.99815273810077
1608.4661,851.7341,871.7116717814656
1558.8864,774.2868,771.411051517393
1585.9453,869.52045,823.9501039122405
1023.77045,165.92519,160.65684914915067
1754.535,1222.3228,1195.108462817505
1666.2626,1022.8521,1006.103303388963
977.68304,112.37174,125.30969758708187
1722.3013,1389.5836,1134.2386969232612
1228.2601,330.28073,347.8921684289509
973.7295,117.71464,122.89845090013705
1374.401,522.3955,510.30429690455196
1768.2794,1336.2091,1216.314997902257
1217.4434,336.5754,337.72346460758513
1328.1937,443.68317,454.49050678690105
972.26965,106.60487,122.0393116534583
1327.1843,461.03488,453.30361753507043
1686.5785,986.26825,1054.3257076174825
1339.0886,470.46292,467.4059132289135
1645.9222,957.9878,957.6166309584685
1036.0931,187.96387,171.66851277789425
1651.7688,1083.359,971.4985469208301
