TurbineId,Timestamp,Residual,IsAbnormal,AlarmLvl,PredictedValue,ActualValue,LCL,UCL,EWMA,A1Triggered,A2Triggered
BK-TEST-4,2019-02-17 03:10:00,-1.6873321030286021,False,0,51.734206863028604,50.04687476,-2.053201965358493,2.053201965358493,-1.4697691725215958,False,False
BK-TEST-4,2019-02-17 03:20:00,-1.7141246253406024,False,0,52.654124585340604,50.93999996,-2.053201965358493,2.053201965358493,-1.5186402630853972,False,False
BK-TEST-4,2019-02-17 03:30:00,-2.5765253849141487,False,0,53.47402523491415,50.89749985,-2.053201965358493,2.053201965358493,-1.7302172874511477,False,False
BK-TEST-4,2019-02-17 03:40:00,-2.292604891211269,False,0,54.91010462121127,52.61749973,-2.053201965358493,2.053201965358493,-1.8426948082031722,False,False
BK-TEST-4,2019-02-17 03:50:00,-0.7812788335188543,False,0,52.03377917351885,51.25250034,-2.053201965358493,2.053201965358493,-1.630411613266309,False,False
BK-TEST-4,2019-02-17 04:00:00,-1.3776325484118388,False,0,50.71263220841184,49.33499966,-2.053201965358493,2.053201965358493,-1.579855800295415,False,False
BK-TEST-4,2019-02-17 04:10:00,-1.436092640942178,False,0,49.493592910942176,48.05750027,-2.053201965358493,2.053201965358493,-1.5511031684247678,False,False
BK-TEST-4,2019-02-17 04:20:00,-1.6363394883423297,False,0,49.08383952834233,47.44750004,-2.053201965358493,2.053201965358493,-1.5681504324082802,False,False
BK-TEST-4,2019-02-17 04:30:00,-1.20920709476232,False,0,50.38920740476232,49.18000031,-2.053201965358493,2.053201965358493,-1.4963617648790883,False,False
BK-TEST-4,2019-02-17 04:40:00,-2.164825751974412,False,0,53.51219429197441,51.34736854,-2.053201965358493,2.053201965358493,-1.630054562298153,False,False
BK-TEST-4,2019-02-17 04:50:00,-2.1519199704052667,False,0,55.31941970040527,53.16749973,-2.053201965358493,2.053201965358493,-1.734427643919576,False,False
BK-TEST-4,2019-02-17 05:00:00,-3.118288769337653,False,0,55.85578895933765,52.73750019,-2.053201965358493,2.053201965358493,-2.0111998690031916,False,False
BK-TEST-4,2019-02-17 05:10:00,-0.6174150585106801,False,0,53.12241497851068,52.50499992,-2.053201965358493,2.053201965358493,-1.7324429069046894,False,False
BK-TEST-4,2019-02-17 05:20:00,-1.9920550111833677,False,0,56.67955539118337,54.68750038,-2.053201965358493,2.053201965358493,-1.7843653277604252,False,False
BK-TEST-4,2019-02-17 05:30:00,-1.490406040647322,False,0,56.060406500647325,54.57000046,-2.053201965358493,2.053201965358493,-1.7255734703378047,False,False
BK-TEST-4,2019-02-17 05:40:00,-1.0761200602165033,False,0,52.4736204802165,51.39750042,-2.053201965358493,2.053201965358493,-1.5956827883135445,False,False
BK-TEST-4,2019-02-17 05:50:00,-1.6450893118118088,False,0,51.78258874181181,50.13749943,-2.053201965358493,2.053201965358493,-1.6055640930131976,False,False
BK-TEST-4,2019-02-17 06:00:00,-1.3139633689882757,False,0,51.52448988898828,50.21052652,-2.053201965358493,2.053201965358493,-1.5472439482082132,False,False
BK-TEST-4,2019-02-17 06:10:00,-0.8668300849211619,False,0,52.94683096492116,52.08000088,-2.053201965358493,2.053201965358493,-1.4111611755508031,False,False
BK-TEST-4,2019-02-17 06:20:00,-0.993214012101113,False,0,53.89571359210111,52.90249958,-2.053201965358493,2.053201965358493,-1.3275717428608653,False,False
BK-TEST-4,2019-02-17 06:30:00,-1.101406688867435,False,0,55.50728890886744,54.40588222,-2.053201965358493,2.053201965358493,-1.2823387320621795,False,False
BK-TEST-4,2019-02-17 06:40:00,-2.0038188583131884,False,0,54.51558383831319,52.51176498,-2.053201965358493,2.053201965358493,-1.4266347573123814,False,False
BK-TEST-4,2019-02-17 06:50:00,-1.5027078034201793,False,0,52.68520845342018,51.18250065,-2.053201965358493,2.053201965358493,-1.441849366533941,False,False
BK-TEST-4,2019-02-17 07:00:00,-2.335035656269575,False,0,54.19003557626957,51.85499992,-2.053201965358493,2.053201965358493,-1.6204866244810678,False,False
BK-TEST-4,2019-02-17 07:10:00,-3.1589542061242497,False,0,57.62645451612425,54.46750031,-2.053201965358493,2.053201965358493,-1.9281801408097041,False,False
BK-TEST-4,2019-02-17 07:20:00,-1.869026837109942,False,0,53.57902706710994,51.71000023,-2.053201965358493,2.053201965358493,-1.9163494800697518,False,False
BK-TEST-4,2019-02-17 07:30:00,-1.4353366775269478,False,0,52.282836527526946,50.84749985,-2.053201965358493,2.053201965358493,-1.8201469195611912,False,False
BK-TEST-4,2019-02-17 07:40:00,-1.724126707915822,False,0,55.75912693791582,54.03500023,-2.053201965358493,2.053201965358493,-1.8009428772321174,False,False
BK-TEST-4,2019-02-17 07:50:00,-1.3207071230384457,False,0,56.51570758303845,55.19500046,-2.053201965358493,2.053201965358493,-1.7048957263933833,False,False
BK-TEST-4,2019-02-17 08:00:00,-2.44918145249612,False,0,58.57668179249612,56.12750034,-2.053201965358493,2.053201965358493,-1.8537528716139307,False,False
BK-TEST-4,2019-02-17 08:10:00,-1.8533762576185993,False,0,55.6333765676186,53.78000031,-2.053201965358493,2.053201965358493,-1.8536775488148645,False,False
BK-TEST-4,2019-02-17 08:20:00,-0.9643199023352054,False,0,56.80681982233521,55.84249992,-2.053201965358493,2.053201965358493,-1.6758060195189328,False,False
BK-TEST-4,2019-02-17 08:30:00,-0.8822726711860724,False,0,57.73727259118607,56.85499992,-2.053201965358493,2.053201965358493,-1.5170993498523608,False,False
BK-TEST-4,2019-02-17 08:40:00,-0.9330463026798839,False,0,55.928046192679886,54.99499989,-2.053201965358493,2.053201965358493,-1.4002887404178657,False,False
BK-TEST-4,2019-02-17 08:50:00,-1.405681371377085,False,0,54.53818126137708,53.13249989,-2.053201965358493,2.053201965358493,-1.4013672666097097,False,False
BK-TEST-4,2019-02-17 09:00:00,-0.5513263644689417,False,0,51.59132651446894,51.04000015,-2.053201965358493,2.053201965358493,-1.231359086181556,False,False
BK-TEST-4,2019-02-17 09:10:00,-1.0849199242971679,False,0,54.48742007429717,53.40250015,-2.053201965358493,2.053201965358493,-1.2020712538046783,False,False
BK-TEST-4,2019-02-17 09:20:00,-0.8709096180676852,False,0,52.653409888067685,51.78250027,-2.053201965358493,2.053201965358493,-1.1358389266572797,False,False
BK-TEST-4,2019-02-17 09:30:00,-1.2499730493552121,False,0,52.482474079355214,51.23250103,-2.053201965358493,2.053201965358493,-1.1586657511968663,False,False
BK-TEST-4,2019-02-17 09:40:00,-1.4960138620020729,False,0,52.49601348200207,50.99999962,-2.053201965358493,2.053201965358493,-1.2261353733579077,False,False
BK-TEST-4,2019-02-17 09:50:00,-1.2741451543505562,False,0,51.94179189435056,50.66764674,-2.053201965358493,2.053201965358493,-1.2357373295564376,False,False
BK-TEST-4,2019-02-17 10:00:00,-1.1741996221696382,False,0,50.94184596216964,49.76764634,-2.053201965358493,2.053201965358493,-1.2234297880790779,False,False
BK-TEST-4,2019-02-17 10:10:00,-1.474952862679217,False,0,50.97495324267922,49.50000038,-2.053201965358493,2.053201965358493,-1.2737344029991058,False,False
BK-TEST-4,2019-02-17 10:20:00,-1.4483896462828199,False,0,50.95588933628282,49.50749969,-2.053201965358493,2.053201965358493,-1.3086654516558487,False,False
BK-TEST-4,2019-02-17 10:30:00,-1.2572510049517334,False,0,50.734750774951735,49.47749977,-2.053201965358493,2.053201965358493,-1.2983825623150258,False,False
BK-TEST-4,2019-02-17 10:40:00,-1.036836558587929,False,0,50.761836938587926,49.72500038,-2.053201965358493,2.053201965358493,-1.2460733615696065,False,False
BK-TEST-4,2019-02-17 10:50:00,-1.1602889658016764,False,0,50.975288735801676,49.81499977,-2.053201965358493,2.053201965358493,-1.2289164824160206,False,False
BK-TEST-4,2019-02-17 11:00:00,-1.0443723688814543,False,0,50.02937240888146,48.98500004,-2.053201965358493,2.053201965358493,-1.1920076597091074,False,False
BK-TEST-4,2019-02-17 11:10:00,-0.8400168292386567,False,0,49.537517439238655,48.69750061,-2.053201965358493,2.053201965358493,-1.1216094936150172,False,False
BK-TEST-4,2019-02-17 11:20:00,-1.217319872896816,False,0,50.11232014289681,48.89500027,-2.053201965358493,2.053201965358493,-1.140751569471377,False,False
BK-TEST-4,2019-02-17 11:30:00,-0.8404994888600612,False,0,49.76799944886006,48.92749996,-2.053201965358493,2.053201965358493,-1.080701153349114,False,False
BK-TEST-4,2019-02-17 11:40:00,-1.024298841237048,False,0,49.221798501237046,48.19749966,-2.053201965358493,2.053201965358493,-1.0694206909267008,False,False
BK-TEST-4,2019-02-17 11:50:00,-1.5405130793675994,False,0,53.1005140693676,51.56000099,-2.053201965358493,2.053201965358493,-1.1636391686148806,False,False
BK-TEST-4,2019-02-17 12:00:00,-1.4194152352662215,False,0,54.42441554526622,53.00500031,-2.053201965358493,2.053201965358493,-1.2147943819451488,False,False
BK-TEST-4,2019-02-17 12:10:00,-1.2968804409566559,False,0,53.34938002095666,52.05249958,-2.053201965358493,2.053201965358493,-1.2312115937474504,False,False
BK-TEST-4,2019-02-17 12:20:00,-2.007892943475774,False,0,54.257893133475775,52.25000019,-2.053201965358493,2.053201965358493,-1.3865478636931152,False,False
BK-TEST-4,2019-02-17 12:30:00,-2.1292889119127736,False,0,54.80178914191277,52.67250023,-2.053201965358493,2.053201965358493,-1.535096073337047,False,False
BK-TEST-4,2019-02-17 12:40:00,-1.4882088074527289,False,0,52.59347276745273,51.10526396,-2.053201965358493,2.053201965358493,-1.5257186201601833,False,False
BK-TEST-4,2019-02-17 12:50:00,-1.110713123421995,False,0,52.51821320342199,51.40750008,-2.053201965358493,2.053201965358493,-1.4427175208125458,False,False
BK-TEST-4,2019-02-17 13:00:00,-1.8195417025047362,False,0,55.549541812504735,53.73000011,-2.053201965358493,2.053201965358493,-1.518082357150984,False,False
BK-TEST-4,2019-02-17 13:10:00,-1.2157580263047265,False,0,54.95575817630473,53.74000015,-2.053201965358493,2.053201965358493,-1.4576174909817325,False,False
BK-TEST-4,2019-02-17 13:20:00,-1.1186993383010204,False,0,53.418700098301024,52.30000076,-2.053201965358493,2.053201965358493,-1.3898338604455902,False,False
BK-TEST-4,2019-02-17 13:30:00,-1.9394582128641318,False,0,54.54695810286413,52.60749989,-2.053201965358493,2.053201965358493,-1.4997587309292988,False,False
BK-TEST-4,2019-02-17 13:40:00,-2.1067353831898927,False,0,57.19173580318989,55.08500042,-2.053201965358493,2.053201965358493,-1.6211540613814177,False,False
BK-TEST-4,2019-02-17 13:50:00,-1.5755630893984929,False,0,55.220562979398494,53.64499989,-2.053201965358493,2.053201965358493,-1.612035866984833,False,False
BK-TEST-4,2019-02-17 14:00:00,-0.6896077898730795,False,0,55.23710801987308,54.54750023,-2.053201965358493,2.053201965358493,-1.4275502515624823,False,False
BK-TEST-4,2019-02-17 14:10:00,-0.5473366408726221,False,0,52.99483630087262,52.44749966,-2.053201965358493,2.053201965358493,-1.2515075294245104,False,False
BK-TEST-4,2019-02-17 14:20:00,-1.163414634578963,False,0,52.790914784578966,51.62750015,-2.053201965358493,2.053201965358493,-1.233888950455401,False,False
BK-TEST-4,2019-02-17 14:30:00,-0.6128224462426743,False,0,55.28387487624268,54.67105243,-2.053201965358493,2.053201965358493,-1.1096756496128557,False,False
BK-TEST-4,2019-02-17 14:40:00,-0.999689516510955,False,0,53.96439503651096,52.96470552,-2.053201965358493,2.053201965358493,-1.0876784229924756,False,False
BK-TEST-4,2019-02-17 14:50:00,-1.4345269648923065,False,0,53.581894944892305,52.14736798,-2.053201965358493,2.053201965358493,-1.157048131372442,False,False
BK-TEST-4,2019-02-17 15:00:00,-1.8742109747892925,False,0,53.99087776478929,52.11666679,-2.053201965358493,2.053201965358493,-1.300480700055812,False,False
BK-TEST-4,2019-02-17 15:10:00,-1.0935255532766988,False,0,54.8643588832767,53.77083333,-2.053201965358493,2.053201965358493,-1.2590896706999894,False,False
BK-TEST-4,2019-02-17 15:20:00,-1.7585770530707308,False,0,54.30024340307073,52.54166635,-2.053201965358493,2.053201965358493,-1.358987147174138,False,False
BK-TEST-4,2019-02-17 15:30:00,-0.7899869306927343,False,0,52.707488190692736,51.91750126,-2.053201965358493,2.053201965358493,-1.2451871038778572,False,False
BK-TEST-4,2019-02-17 15:40:00,-0.7888865511307301,False,0,51.44638644113073,50.65749989,-2.053201965358493,2.053201965358493,-1.1539269933284317,False,False
BK-TEST-4,2019-02-17 15:50:00,-1.1063173408158136,False,0,51.43131677081581,50.32499943,-2.053201965358493,2.053201965358493,-1.1444050628259081,False,False
BK-TEST-4,2019-02-17 16:00:00,-0.1042628953575786,False,0,53.82926270535758,53.72499981,-2.053201965358493,2.053201965358493,-0.9363766293322423,False,False
BK-TEST-4,2019-02-17 16:10:00,-0.7699587995264423,False,0,52.78995868952644,52.01999989,-2.053201965358493,2.053201965358493,-0.9030930633710823,False,False
BK-TEST-4,2019-02-17 16:20:00,-1.2821187431010728,False,0,52.839618633101075,51.55749989,-2.053201965358493,2.053201965358493,-0.9788981993170804,False,False
BK-TEST-4,2019-02-17 16:30:00,-1.2525738870658856,False,0,55.42257415706589,54.17000027,-2.053201965358493,2.053201965358493,-1.0336333368668416,False,False
BK-TEST-4,2019-02-17 16:40:00,-1.2457465778609702,False,0,55.95074649786097,54.70499992,-2.053201965358493,2.053201965358493,-1.0760559850656672,False,False
BK-TEST-4,2019-02-17 16:50:00,-2.2033550587723596,False,0,56.60085433877236,54.39749928,-2.053201965358493,2.053201965358493,-1.3015157998070057,False,False
BK-TEST-4,2019-02-17 17:00:00,-1.8112982283208723,False,0,57.00879864832087,55.19750042,-2.053201965358493,2.053201965358493,-1.403472285509779,False,False
BK-TEST-4,2019-02-17 17:10:00,-1.5706230933508891,False,0,57.97562301335089,56.40499992,-2.053201965358493,2.053201965358493,-1.436902447078001,False,False
BK-TEST-4,2019-02-17 17:20:00,-2.4554120177772276,False,0,56.66541186777723,54.20999985,-2.053201965358493,2.053201965358493,-1.6406043612178463,False,False
BK-TEST-4,2019-02-17 17:30:00,-1.6868621908668828,False,0,57.329362500866885,55.64250031,-2.053201965358493,2.053201965358493,-1.6498559271476538,False,False
BK-TEST-4,2019-02-17 17:40:00,-1.05025517195471,False,0,56.91025521195471,55.86000004,-2.053201965358493,2.053201965358493,-1.5299357761090653,False,False
BK-TEST-4,2019-02-17 17:50:00,-1.4148820661375723,False,0,56.10238187613757,54.68749981,-2.053201965358493,2.053201965358493,-1.5069250341147669,False,False
BK-TEST-4,2019-02-17 18:00:00,-1.3954740671366892,False,0,58.39284272713669,56.99736866,-2.053201965358493,2.053201965358493,-1.4846348407191514,False,False
BK-TEST-4,2019-02-17 18:10:00,-0.9418931122709893,False,0,58.60439292227099,57.66249981,-2.053201965358493,2.053201965358493,-1.376086495029519,False,False
BK-TEST-4,2019-02-17 18:20:00,-1.4475392577514796,False,0,55.83753921775148,54.38999996,-2.053201965358493,2.053201965358493,-1.3903770475739112,False,False
BK-TEST-4,2019-02-17 18:30:00,-1.7139250568090532,False,0,55.58614668680905,53.87222163,-2.053201965358493,2.053201965358493,-1.4550866494209398,False,False
BK-TEST-4,2019-02-17 18:40:00,-0.6668818464336752,False,0,56.79938211643368,56.13250027,-2.053201965358493,2.053201965358493,-1.297445688823487,False,False
BK-TEST-4,2019-02-17 18:50:00,-1.2200186972717049,False,0,55.0575186972717,53.8375,-2.053201965358493,2.053201965358493,-1.2819602905131309,False,False
BK-TEST-4,2019-02-17 19:00:00,-0.4546265601429056,False,0,55.017126560142906,54.5625,-2.053201965358493,2.053201965358493,-1.1164935444390858,False,False
BK-TEST-4,2019-02-17 19:20:00,-1.7136632208695062,False,0,57.218662760869506,55.50499954,-2.053201965358493,2.053201965358493,-1.23592747972517,False,False
BK-TEST-4,2019-02-17 19:30:00,-1.8573969881587757,False,0,57.30476540815877,55.44736842,-2.053201965358493,2.053201965358493,-1.3602213814118913,False,False
BK-TEST-4,2019-02-17 19:40:00,-1.18399772494422,False,0,56.19649772494422,55.0125,-2.053201965358493,2.053201965358493,-1.324976650118357,False,False
BK-TEST-4,2019-02-17 19:50:00,-0.6751124159682576,False,0,55.71261241596826,55.0375,-2.053201965358493,2.053201965358493,-1.1950038032883372,False,False
BK-TEST-4,2019-02-17 20:00:00,-0.2614731077749397,False,0,52.20147325777494,51.94000015,-2.053201965358493,2.053201965358493,-1.0082976641856578,False,False
BK-TEST-4,2019-02-17 20:10:00,-0.7694489893299092,False,0,53.33944887932991,52.56999989,-2.053201965358493,2.053201965358493,-0.9605279292145081,False,False
BK-TEST-4,2019-02-17 20:20:00,-1.0611285472674794,False,0,55.49327134726748,54.4321428,-2.053201965358493,2.053201965358493,-0.9806480528251025,False,False
BK-TEST-4,2019-02-17 20:30:00,-1.6622537649981055,False,0,55.37695996499811,53.7147062,-2.053201965358493,2.053201965358493,-1.1169691952597032,False,False
BK-TEST-4,2019-02-17 20:40:00,-1.3377920975345745,False,0,56.47529228753457,55.13750019,-2.053201965358493,2.053201965358493,-1.1611337757146776,False,False
BK-TEST-4,2019-02-17 20:50:00,-1.4170624289417049,False,0,53.579562428941706,52.1625,-2.053201965358493,2.053201965358493,-1.2123195063600831,False,False
BK-TEST-4,2019-02-17 21:00:00,-1.7088384593297832,False,0,56.03133811932978,54.32249966,-2.053201965358493,2.053201965358493,-1.3116232969540231,False,False
BK-TEST-4,2019-02-17 21:10:00,-1.682622434758386,False,0,54.10367586475839,52.42105343,-2.053201965358493,2.053201965358493,-1.3858231245148958,False,False
BK-TEST-4,2019-02-17 21:20:00,-1.072537545146396,False,0,52.4780932751464,51.40555573,-2.053201965358493,2.053201965358493,-1.3231660086411958,False,False
BK-TEST-4,2019-02-17 21:30:00,-1.2389978934217183,False,0,51.58649774342172,50.34749985,-2.053201965358493,2.053201965358493,-1.3063323855973004,False,False
BK-TEST-4,2019-02-17 21:40:00,-0.9862206843146666,False,0,50.01372083431467,49.02750015,-2.053201965358493,2.053201965358493,-1.2423100453407738,False,False
BK-TEST-4,2019-02-17 21:50:00,-0.6816342721138611,False,0,50.01913427211386,49.3375,-2.053201965358493,2.053201965358493,-1.1301748906953912,False,False
BK-TEST-4,2019-02-17 22:00:00,-1.5002227720101402,False,0,54.25522250201014,52.75499973,-2.053201965358493,2.053201965358493,-1.204184466958341,False,False
BK-TEST-4,2019-02-17 22:10:00,-1.0517330992513507,False,0,54.94173305925135,53.88999996,-2.053201965358493,2.053201965358493,-1.1736941934169431,False,False
BK-TEST-4,2019-02-17 22:20:00,-2.099771721390738,False,0,55.187271721390736,53.0875,-2.053201965358493,2.053201965358493,-1.358909699011702,False,False
BK-TEST-4,2019-02-17 22:30:00,-0.8554835700686141,False,0,54.25298342006862,53.39749985,-2.053201965358493,2.053201965358493,-1.2582244732230845,False,False
