Timestamp,windSpeed,CorrectedWindSpeed,power,MinimumPowerOutput,RotorSpeed,GeneratorSpeed,pitchAngle,GearboxOilTemp,GearOilInletTemp,RearBearingTemp,GearOilPumpPressure,GeneratorBearingFrontTemp,GearOilInletPressure,NacelleTemp,temperature
2019-02-17 15:20:00,10.38701872,10.32545009,1960.298615,1300.530151,15.15521981,1790.603447,3.296015416,52.54166635,38.20000013,70.84166845,689.1538849,38.49166648,198.5417455,19.44583337,52.54166635
2019-02-17 15:30:00,9.710180616,9.655207144,1513.48157,880.553833,14.99036305,1770.728508,0.305988422,51.91750126,39.24249992,69.71500053,695.7242615,36.51000023,200.686351,18.63500013,51.91750126
2019-02-17 15:40:00,8.657427073,8.60866509,1306.304602,818.8775024,14.85924956,1756.611603,0.0,50.65749989,37.11249962,68.26749954,712.9420929,35.0,209.3699539,18.22500019,50.65749989
2019-02-17 15:50:00,7.604172087,7.561452861,959.420845,380.6011047,13.92452225,1647.016222,0.0,50.32499943,41.95499992,67.28999996,613.6420227,33.72749977,172.3822403,18.01000004,50.32499943
2019-02-17 16:00:00,7.955207539,7.911972317,954.4179001,441.2531128,13.62620763,1610.842306,0.001,53.72499981,52.04499989,70.53500023,478.4473907,32.51499987,124.5149925,18.26999969,53.72499981
2019-02-17 16:10:00,8.820888281,8.775487746,1277.332672,808.7402344,14.83047925,1753.322519,0.022999789,52.01999989,38.50249977,69.93249969,689.6588104,31.53999996,197.8670929,17.88249998,52.01999989
2019-02-17 16:20:00,7.017634296,6.982086834,701.9375443,436.8781433,12.82506466,1518.268724,0.0,51.55749989,46.93000011,67.90250053,524.0062576,32.29749994,139.5617611,19.10500002,51.55749989
2019-02-17 16:30:00,6.845429945,6.81209027,726.5116058,293.6137085,12.93887396,1529.718498,0.0,54.17000027,53.45499973,70.81250076,442.4391556,34.98250027,114.0997944,21.58000002,54.17000027
2019-02-17 16:40:00,6.109296989,6.079773912,485.8986221,264.0025635,11.35522145,1344.415541,0.0,54.70499992,54.20750008,69.17749901,410.181279,37.27499981,102.7493698,22.9249999,54.70499992
2019-02-17 16:50:00,6.850200462,6.816657971,767.0814941,258.7528076,12.98191358,1536.034235,0.0,54.39749928,46.91499977,70.86999893,523.3563736,38.88750038,140.7769882,23.15749998,54.39749928
2019-02-17 17:00:00,6.927643251,6.892995303,699.9186813,408.3233643,12.77652065,1511.304279,0.0,55.19750042,54.18999996,71.44500046,431.8886063,40.30749989,111.8367287,23.49500008,55.19750042
2019-02-17 17:10:00,6.81049521,6.777583604,679.4923569,419.0901184,12.69209249,1500.700527,0.0,56.40499992,54.96999969,72.32000046,427.8501511,41.90499992,110.608073,24.63000002,56.40499992
2019-02-17 17:20:00,6.922928357,6.890320746,722.8349884,324.0143738,12.8592537,1521.979168,0.0,54.20999985,42.73500004,70.45250053,567.429924,42.88999996,154.889753,23.74750013,54.20999985
2019-02-17 17:30:00,7.014014602,6.981530062,687.6196396,469.8611145,12.66908124,1499.664665,0.0,55.64250031,54.76499996,71.70000076,422.6906219,43.725,109.1061256,24.1375,55.64250031
2019-02-17 17:40:00,7.114345026,7.08245407,805.2328384,510.1855164,13.32558212,1576.122871,0.0,55.86000004,47.78500023,72.29999962,547.2431519,44.91999969,148.6968807,24.35499992,55.86000004
2019-02-17 17:50:00,6.510451102,6.482787445,645.6967148,359.4409485,12.53550062,1482.629379,0.0,54.68749981,51.17749996,70.3375,450.5232254,42.54499989,118.395208,20.38000011,54.68749981
2019-02-17 18:00:00,6.713298271,6.686259173,604.1756833,361.9166565,12.17149667,1441.968028,0.0,56.99736866,55.96052632,71.93421053,397.7203064,38.8578947,101.4164389,19.19210524,56.99736866
2019-02-17 18:10:00,6.875092769,6.847808191,809.9727478,414.4483032,13.2102216,1562.296926,0.0,57.66249981,54.10749989,73.37000084,451.1935577,38.2375,120.0454727,21.025,57.66249981
2019-02-17 18:20:00,7.258000112,7.230384586,833.6728577,628.6513672,13.55705626,1602.361095,0.0,54.38999996,40.46499996,70.69000015,615.9389618,39.23750019,171.6322563,20.80999994,54.38999996
2019-02-17 18:30:00,7.226918274,7.201541176,690.1695964,475.068512,12.7385504,1507.356281,0.0,53.87222163,48.91666667,69.4333335,496.2201708,39.99444368,132.3177596,20.61111122,53.87222163
2019-02-17 18:40:00,7.469573623,7.444343931,893.1474457,399.4348755,13.74115317,1626.521399,0.0,56.13250027,52.39736858,72.49749985,482.2054941,41.45500011,128.5799079,22.43684196,56.13250027
2019-02-17 18:50:00,7.451402807,7.427897094,888.708432,513.8136597,13.63051705,1611.683807,0.0,53.8375,41.34249992,70.63999939,616.4637207,42.26499939,171.5333824,21.39250002,53.8375
2019-02-17 19:00:00,6.3042588,6.285352132,594.8664612,405.5702515,12.18775025,1442.569857,0.0,54.5625,53.16750031,69.77999954,431.6929901,42.97631535,110.839859,21.6375001,54.5625
2019-02-17 19:20:00,6.811089301,6.791922485,705.5314697,322.605835,12.75378294,1508.223587,0.008499989,55.50499954,45.12750015,71.21999855,545.7009216,45.22000103,147.2384216,23.4000001,55.50499954
2019-02-17 19:30:00,7.060241122,7.040995393,728.0964372,426.5489197,12.92451462,1530.16147,0.0,55.44736842,53.88157915,71.37631587,432.8873677,45.51315789,113.2495687,22.77105261,55.44736842
2019-02-17 19:40:00,7.533783174,7.513733645,895.506192,700.7744141,13.85930206,1639.821007,0.0,55.0125,44.73750019,71.43000031,600.3215103,45.67000027,166.5334568,21.91499987,55.0125
2019-02-17 19:50:00,8.008110762,7.988399955,1014.841663,746.4876709,14.34334771,1696.85317,0.0,55.0375,47.33750038,71.925,571.543605,41.57749996,158.2038635,18.2625,55.0375
2019-02-17 20:00:00,8.239139557,8.220217642,1042.618454,779.9828491,14.32714458,1695.375669,0.0,51.94000015,37.95749989,68.60749931,707.8332275,37.70000019,205.2553596,16.32750006,51.94000015
2019-02-17 20:10:00,7.643598962,7.62626974,1006.105548,570.2400513,14.02863398,1659.868526,0.04299862,52.56999989,48.28499985,69.32250023,533.2118713,35.64249973,145.8815922,17.06499996,52.56999989
2019-02-17 20:20:00,7.36359426,7.34667692,827.9612252,626.8161011,13.48998044,1595.687689,0.0,54.4321428,46.86071423,70.91428593,537.4037759,37.18571418,144.8630513,19.70000008,54.4321428
2019-02-17 20:30:00,6.851459419,6.836125418,771.7055341,564.5420532,13.23604645,1564.23974,0.0,53.7147062,51.20882348,70.05588217,471.708611,38.50294113,124.5166707,20.07647043,53.7147062
2019-02-17 20:40:00,7.705411983,7.688645879,910.6777527,658.8921509,13.92228538,1646.880289,0.0,55.13750019,47.94750004,72.16749992,539.8736618,40.2524992,146.9868,21.46999998,55.13750019
2019-02-17 20:50:00,7.513531399,7.498887188,836.0689606,560.3804321,13.52052082,1599.202921,0.0,52.1625,41.21500053,68.66500053,618.960849,40.82500114,171.2428474,19.73499985,52.1625
2019-02-17 21:00:00,8.282705712,8.265439703,1142.486868,726.6721802,14.60155387,1726.1458,0.0,54.32249966,48.64000015,72.06750183,541.7254898,41.81999969,147.4877567,20.57750015,54.32249966
2019-02-17 21:10:00,7.763193093,7.7466466,1172.275455,589.3193359,14.42038461,1707.200865,0.025789208,52.42105343,41.08947413,69.90263166,657.6265773,42.55789506,185.1126597,19.70526314,52.42105343
2019-02-17 21:20:00,9.393883944,9.373526903,1440.042647,868.303894,14.87014621,1760.183048,0.234977095,51.40555573,38.6499993,69.18333266,721.5362379,41.02222188,212.6159897,16.96944454,51.40555573
2019-02-17 21:30:00,8.730229259,8.712081783,1301.528925,735.9130249,14.78827317,1748.915834,0.092498803,50.34749985,40.59750004,67.85749893,731.9176025,37.46000004,214.8755646,15.29750004,50.34749985
2019-02-17 21:40:00,7.60883131,7.59467425,1007.924377,596.1485596,14.02828185,1659.060968,0.0,49.02750015,39.29500065,65.71499977,737.2437744,34.54999981,215.1079559,14.50000005,49.02750015
2019-02-17 21:50:00,7.594593859,7.581112762,854.8434479,361.6071777,13.50148273,1597.386154,0.0,49.3375,45.69499998,65.80999947,571.9734451,32.74499989,154.818343,15.26750002,49.3375
2019-02-17 22:00:00,7.228931189,7.216546969,780.8028931,407.8858032,13.24972518,1567.023554,0.0,52.75499973,52.10750008,69.96000023,467.140303,34.51749973,120.7698174,18.56999998,52.75499973
2019-02-17 22:10:00,6.585851932,6.575113504,653.9979858,337.4595642,12.41927232,1471.716328,0.0,53.88999996,53.40249977,70.04249954,438.9402573,36.84250011,112.1388573,20.40249996,53.88999996
2019-02-17 22:20:00,7.376057529,7.365271813,876.6895279,383.5995178,13.61945562,1614.836237,0.0,53.0875,42.7175005,70.32249985,598.2529861,38.43249969,164.5213989,20.48500013,53.0875
2019-02-17 22:30:00,6.678163242,6.66924626,696.7356094,425.4283142,12.7047371,1503.718311,0.0,53.39749985,52.51315769,69.58249931,450.4278597,39.58249969,115.8678581,20.6375,53.39749985
2019-02-17 22:40:00,6.749591756,6.740978294,717.5674248,254.4309845,12.8657105,1520.730137,0.0,54.91499996,49.21666699,71.55250053,497.6433556,41.20750027,130.9973973,21.89000015,54.91499996
2019-02-17 22:50:00,6.729655695,6.721286458,660.5118973,282.1000061,12.49804576,1482.506704,0.0,54.04749985,52.68000011,69.55999947,440.9100449,42.08000031,114.2819878,21.74000015,54.04749985
2019-02-17 23:00:00,6.657466125,6.649481854,665.9080414,447.3354187,12.54101855,1485.103775,0.0,56.08500004,55.3875,72.10000038,415.2471207,43.33499966,106.9326324,23.02249985,56.08500004
2019-02-17 23:10:00,6.694498324,6.686786315,626.4649826,450.237793,12.40807244,1468.158989,0.0,54.51000023,46.45749969,70.13499908,518.2720734,44.07249947,137.5297184,22.48500004,54.51000023
2019-02-17 23:20:00,6.641428065,6.635073748,565.0232437,473.2651672,12.0121914,1422.550999,0.0,55.89250011,54.84750023,71.31000023,410.5236908,44.79500046,104.6671246,23.04249992,55.89250011
2019-02-17 23:30:00,6.480806708,6.474740315,533.2998657,429.8568115,11.75297762,1392.686731,0.0,56.68500004,55.70250053,71.72249947,399.6244781,45.68249989,101.5835815,23.93250036,56.68500004
2019-02-17 23:40:00,6.567549324,6.562121001,520.4854858,408.4192505,11.68490522,1384.21106,0.0,57.32249928,56.53000011,72.18249893,388.7116806,46.35499973,98.61097183,23.90999966,57.32249928
2019-02-17 23:50:00,6.466346598,6.462304268,559.246138,469.5516968,11.94804744,1415.412878,0.0,58.56249962,58.10249958,73.32999916,381.6066299,43.36750011,96.44861565,19.9625001,58.56249962
2019-02-18 00:00:00,7.174079037,7.170253362,713.5403137,579.0114136,12.89758167,1526.032328,0.0,55.43500023,46.0875,70.41000061,563.739682,38.68499985,154.5589375,17.34499998,55.43500023
2019-02-18 00:10:00,6.38936789,6.386301607,591.9955231,463.1172485,12.16552135,1440.2635,0.0,56.89249973,55.66499996,71.62749939,404.3176926,37.88500023,103.837339,19.56750011,56.89249973
2019-02-18 00:20:00,7.21306026,7.209491763,774.8427612,623.9349976,13.22885495,1565.17915,0.0,56.76999989,48.29000034,72.36000023,523.7198456,39.10249958,141.8091114,21.01999998,56.76999989
2019-02-18 00:30:00,7.150133371,7.146532416,840.5677002,657.4621582,13.57592927,1606.808899,0.0,53.61749992,44.86749935,69.49499931,580.6312683,39.44999943,159.9952705,19.725,53.61749992
2019-02-18 00:40:00,6.93324914,6.929819073,783.2822266,584.2399292,13.29192719,1572.415564,0.0,56.14499989,51.01249962,72.26249886,481.3594269,40.65250034,127.7111469,21.15250015,56.14499989
2019-02-18 00:50:00,7.343387675,7.339863554,795.1613373,552.206665,13.33637403,1578.20438,0.0,53.17499924,43.86499996,69.00500031,588.4013077,41.18999996,161.5732056,20.22749977,53.17499924
2019-02-18 01:00:00,6.169996238,6.16701694,552.7391815,362.9197388,11.91510616,1410.111912,0.0,55.39000034,54.45750027,70.45999947,413.0641632,42.01249981,104.8569481,21.45500002,55.39000034
2019-02-18 01:20:00,6.074176574,6.071243544,469.170224,386.2138977,11.3384129,1342.502363,0.0,56.72999992,55.85750046,70.93249931,391.2413223,43.85999985,98.52537003,23.38250008,56.72999992
2019-02-18 01:30:00,6.677643466,6.674735827,555.8320663,379.5552063,11.8783633,1407.110727,0.0,57.38999977,56.32249928,71.98499947,395.6754425,44.64000034,101.0652328,23.92750034,57.38999977
2019-02-18 01:40:00,6.274503112,6.27205012,468.8335587,283.7323914,11.31084162,1340.595909,0.0,57.93999939,56.95,72.26999931,380.0637817,45.4125,95.90173225,24.23500023,57.93999939
2019-02-18 01:50:00,6.334367228,6.332041131,472.8921341,279.5496521,11.34654093,1343.512779,0.0,58.3024992,57.18749943,72.3375,377.7294586,46.08249969,95.4517437,24.25499992,58.3024992
2019-02-18 02:30:00,6.438148975,6.439042242,581.0407517,454.0792847,12.07148389,1429.974208,0.0,59.26764791,57.88124943,73.04705855,383.569088,38.06176466,98.79339314,17.60625017,59.26764791
2019-02-18 02:40:00,7.40073588,7.40308427,711.3125675,575.1273804,12.87033988,1522.775893,0.0,56.89473664,44.99999981,71.75263053,540.3820877,38.27368586,147.5329216,18.98500004,56.89473664
2019-02-18 02:50:00,7.092813366,7.095397163,698.5184615,466.211731,12.77243991,1512.443534,0.0,57.32368389,55.58157891,72.17368397,416.1597804,38.9999998,109.0963854,19.64473674,57.32368389
2019-02-18 03:00:00,6.987154627,6.989673679,680.0877808,399.402771,12.67143081,1499.843204,0.0,58.43750019,53.925,73.46749916,445.3649185,40.33500023,117.5677113,21.04250011,58.43750019
2019-02-18 03:10:00,6.749511295,6.751931285,557.9084032,404.2365417,11.91823304,1412.305794,0.0,55.68055598,47.55555556,70.05277761,483.1981252,40.81111166,128.1127124,19.92222224,55.68055598
2019-02-18 06:40:00,6.180502701,6.176877147,487.8396255,285.8668213,11.42397684,1352.950092,0.0,58.27999973,49.11999969,71.40749969,493.8358093,44.47000065,130.8647293,21.62000008,58.27999973
2019-02-18 06:50:00,6.943092795,6.939715976,709.2431964,380.5475464,12.79062531,1513.760692,0.0,57.44705918,56.11764683,71.48235276,403.3573447,40.11764728,104.5357877,17.30294104,57.44705918
2019-02-18 07:00:00,8.736614545,8.732395907,1197.654948,850.9001465,14.78610337,1750.349686,0.0,56.61666667,43.48000031,72.93666636,631.3837443,36.60999934,179.311618,16.54333331,56.61666667
2019-02-18 07:10:00,8.843434222,8.839133159,1490.497616,1140.416748,15.1547197,1793.649229,0.0,54.90000018,42.17647014,71.95588235,645.7598374,37.03529425,184.9104444,16.88529362,54.90000018
2019-02-18 07:20:00,8.224995065,8.221023472,1200.008731,959.3034668,14.89605027,1761.92082,0.0,53.82999973,41.81500034,70.75249977,653.0971161,38.18999996,185.8243721,16.90499964,53.82999973
2019-02-18 07:30:00,7.034058094,7.030727423,807.1778982,560.0176392,13.361752,1580.691587,0.0,53.37368413,47.34210506,69.32368469,534.2027829,39.48421037,145.1589147,17.43684207,53.37368413
2019-02-18 07:40:00,6.790744877,6.787922238,632.9189229,346.4548035,12.42517054,1470.939346,0.0,56.05333303,55.08000005,71.20333303,414.4411336,41.51999995,106.4713511,20.12666664,56.05333303
2019-02-18 07:50:00,7.003528807,7.000931593,713.2928531,522.9263306,12.89681521,1518.513527,0.0,55.88684162,47.76111115,71.3578953,513.3719906,43.04166603,136.9683706,21.14444447,55.88684162
2019-02-18 08:00:00,7.262009525,7.259342782,740.6998215,476.092865,12.89017745,1534.051146,0.0,54.59210546,50.86499996,70.1421051,480.5470322,43.52249947,127.8098717,20.16000004,54.59210546
2019-02-18 08:10:00,7.035936856,7.032789754,808.8346493,480.4038086,13.41980892,1588.785141,0.0,56.00499973,48.29000053,72.12999954,523.524675,44.70000076,141.107806,21.34250002,56.00499973
2019-02-18 08:20:00,7.184863901,7.181586275,699.3488525,335.7093811,12.76088168,1509.626129,0.0,53.19499969,46.40750027,68.69749985,548.5661118,44.83749943,148.116732,19.63999996,53.19499969
2019-02-18 08:30:00,6.436405301,6.432820384,554.2762726,336.6057739,11.86563063,1404.882957,0.0,55.26750011,54.36750031,69.82000084,414.286409,45.6,105.1818115,21.16499996,55.26750011
2019-02-18 08:40:00,7.207343173,7.203008473,813.8179352,554.468811,13.38929012,1585.608616,0.0,56.34249935,51.43250008,72.4625,499.4828705,46.38249969,133.4465557,22.0375001,56.34249935
2019-02-18 08:50:00,7.867555523,7.862847067,1018.039111,781.3273315,14.30106121,1691.875843,0.0,52.72499981,39.14500027,69.41000023,705.1598389,43.44000015,203.6066223,17.25750008,52.72499981
2019-02-18 09:00:00,7.896587086,7.891837855,1094.559033,764.7024536,14.59229967,1726.094233,0.0,51.0425005,39.84250031,67.76249924,727.8036163,38.72000027,211.2320122,14.7625,51.0425005
2019-02-18 09:10:00,8.325770855,8.319579597,1296.555875,868.3253174,14.85593596,1758.560955,0.045498366,50.00999908,42.99500027,66.97499962,743.4352722,35.07250004,218.8148315,13.76000009,50.00999908
2019-02-18 09:20:00,7.960052419,7.953072549,1158.856186,774.4128418,14.55424561,1722.504976,0.0,49.57750034,37.54249954,66.71250076,700.9158447,33.17250004,202.350956,14.38250003,49.57750034
2019-02-18 09:30:00,8.573079062,8.563101549,1351.411652,792.9903564,14.9386961,1767.201296,0.050499742,52.48499966,48.96000023,70.62000008,546.3973419,34.93750038,147.6853592,17.20249996,52.48499966
2019-02-18 09:40:00,8.126168203,8.11330198,1091.317792,457.3445435,14.30284318,1692.288694,0.012499966,51.25750027,39.13499966,68.85750084,669.8365845,37.06499958,188.2557411,18.01499996,51.25750027
2019-02-18 10:00:00,7.896345806,7.880676214,976.1049622,561.5863037,13.93497455,1650.80583,0.0,51.17750015,39.67249985,68.36000061,653.1804352,40.46500034,182.2200356,19.38000011,51.17750015
2019-02-18 10:10:00,6.845504284,6.830004618,779.0395645,464.3443604,13.22773464,1564.854212,0.0,52.93250008,51.88750038,69.79749985,467.6160812,41.87999992,121.4143612,20.4625001,52.93250008
2019-02-18 10:20:00,6.635358119,6.617933582,676.0136749,436.20578,12.68012564,1501.077536,0.0,54.8,54.02249985,71.20500031,432.3953629,43.70249996,111.1961529,22.43000002,54.8
2019-02-18 10:30:00,6.822022629,6.802063804,744.0040176,430.7425537,12.93627901,1532.468822,0.0,55.07999973,48.27250061,71.49999962,524.0787338,45.07750111,140.2334648,23.13250017,55.07999973
2019-02-18 10:40:00,8.310549593,8.285625997,1187.027347,355.3543091,14.03640787,1659.790581,0.329840138,54.80500011,50.62250023,71.74999924,499.659111,42.88500023,133.9894718,19.51750011,54.80500011
2019-02-18 10:50:00,8.002319121,7.978132035,1120.839261,700.8491211,14.38652211,1701.806179,0.068998516,52.92250023,38.66749954,69.94750023,695.1303802,38.71249981,200.1240532,17.28999996,52.92250023
2019-02-18 11:00:00,6.860632586,6.839091097,702.9854065,445.2971802,12.8746372,1523.499693,0.0,50.83249989,38.96249981,66.52250061,608.9771851,35.59250031,168.7443333,16.23000016,50.83249989
2019-02-18 11:10:00,7.146736479,7.122997399,701.6937149,218.3425598,12.56285611,1488.095106,0.0,53.34499969,52.44999981,68.68499985,452.0587494,35.42750034,115.955138,18.9875,53.34499969
2019-02-18 11:20:00,8.055092359,8.027722235,1058.987256,543.2647095,14.29879323,1692.756786,0.0,54.59750004,47.39249992,72.06250076,554.3117447,37.43500004,152.0225845,20.93500004,54.59750004
2019-02-18 11:30:00,7.058601797,7.033253032,842.6682571,401.5050354,13.19293056,1561.276285,0.0,53.40499992,48.41499996,70.03750076,506.7847748,38.79250031,135.5762577,20.8,53.40499992
2019-02-18 11:40:00,7.699137831,7.670474612,951.9412338,357.6804504,13.66158168,1616.703718,0.003,54.36749973,44.80250015,71.175,572.5451996,40.51500072,156.3747635,21.91500025,54.36749973
2019-02-18 11:50:00,8.145714569,8.114864416,1070.076759,455.018219,14.08195406,1666.468798,0.0,51.94249992,40.68250027,68.88000031,649.7143555,41.20749989,182.003508,20.67749996,51.94249992
2019-02-18 12:00:00,8.35099721,8.319125284,1273.926036,434.7866516,13.86764006,1640.830164,0.44637621,53.57250004,50.47250023,70.6375,499.0772934,42.19250011,133.3289085,21.24999981,53.57250004
